"dt_name","metric","dt_col","mean_spr","median_spr"
"yeast2099","avg_rank","1","0.490952116386499","0.424678565984376"
"yeast2099","avg_rank","2","0.626421914182053","0.552809324083717"
"yeast2099","avg_rank","3","0.467100711253636","0.391836713116804"
"yeast2099","avg_rank","4","0.655364852032838","0.591970704137404"
"yeast2099","avg_rank","5","0.57245566791022","0.517006403004547"
"yeast2099","avg_rank","6","0.693480052866777","0.666140940785799"
"yeast2099","avg_rank","7","0.624833005349267","0.562652297383432"
"yeast2099","avg_rank","8","0.539636146776271","0.483380440036974"
"yeast2099","avg_rank","9","0.680403507150876","0.641518222981249"
"yeast2099","avg_rank","10","0.567961007468776","0.563027773775041"
"CPTAC","avg_rank","1","0.574333260260001","0.548932338893374"
"CPTAC","avg_rank","2","0.676090627444353","0.660631106021984"
"CPTAC","avg_rank","3","0.58645069602548","0.572701788691188"
"CPTAC","avg_rank","4","0.745748012409977","0.687943897362376"
"CPTAC","avg_rank","5","0.721997990723628","0.650161160648162"
"CPTAC","avg_rank","6","0.697612047968139","0.635429865492278"
"CPTAC","avg_rank","7","0.766026909075851","0.6941124399063"
"CPTAC","avg_rank","8","0.737701301290635","0.658625150185944"
"CPTAC","avg_rank","9","0.785429584021039","0.715786355929112"
"CPTAC","avg_rank","10","0.669729831680982","0.646124841932981"
"CPTAC","avg_rank","11","0.670339976340957","0.68678423962572"
"CPTAC","avg_rank","12","0.739934504061954","0.734301046931107"
"CPTAC","avg_rank","13","0.711041436335747","0.71274547122495"
"CPTAC","avg_rank","14","0.789168388328778","0.767203623935449"
"CPTAC","avg_rank","15","0.752663140492424","0.708154491839109"
"CPTAC","avg_rank","16","0.719453529918302","0.699997628719501"
"CPTAC","avg_rank","17","0.768205695921548","0.71625427257182"
"CPTAC","avg_rank","18","0.757262881369695","0.692050814036057"
"CPTAC","avg_rank","19","0.745295779197166","0.697929329551997"
"CPTAC","avg_rank","20","0.748411454628689","0.748547139469429"
"CPTAC","avg_rank","21","0.735906320710611","0.736152362537373"
"CPTAC","avg_rank","22","0.742406654921661","0.714549433849459"
"CPTAC","avg_rank","23","0.714799939794863","0.695798027394067"
"CPTAC","avg_rank","24","0.801875590974461","0.773581204028855"
"CPTAC","avg_rank","25","0.789694665484834","0.763838820173678"
"CPTAC","avg_rank","26","0.741017897778487","0.714779665631972"
"CPTAC","avg_rank","27","0.762803033644529","0.704430574296892"
