"dt_name","metric","dt_col","mean_spr","median_spr"
"RD139","avg_rank","1","0.235016880501818","0.259669354932881"
"RD139","avg_rank","2","0.1086637248283","0.122056235752935"
"RD139","avg_rank","3","0.0991819766571638","0.113980358062574"
"RD139","avg_rank","4","0.284510114938762","0.306816987735226"
"RD139","avg_rank","5","0.403170126778092","0.435248494773432"
"RD139","avg_rank","6","0.194480806395153","0.223993861775515"
"RD139","avg_rank","7","0.131948934040028","0.153274698881112"
"RD139","avg_rank","8","0.152146727261859","0.172304563669184"
"RD139","avg_rank","9","0.11323914848016","0.119995011383041"
"RD139","avg_rank","10","0.14303970246645","0.168944888836825"
"RD139","avg_rank","11","0.42132563225078","0.442495689059015"
"RD139","avg_rank","12","0.40171521415588","0.429423863717253"
"RD139","avg_rank","13","0.476875360456253","0.497475612655218"
"RD139","avg_rank","14","0.548596341816874","0.57811361107284"
"RD139","avg_rank","15","0.299208901433291","0.323737643281375"
"RD139","avg_rank","16","0.26994832191632","0.288538203223377"
"RD139","avg_rank","17","0.304141706115431","0.332138502256373"
"RD139","avg_rank","18","0.38481889364314","0.402071619314833"
"RD139","avg_rank","19","0.477340856428384","0.514421677405606"
"RD139","avg_rank","20","0.525816315300857","0.553882200204618"
"RD139","avg_rank","21","0.503178073665966","0.537825091112938"
"RD139","avg_rank","22","0.40734603327517","0.427728552337471"
"RD139","avg_rank","23","0.386393523858705","0.411803442883951"
"RD139","avg_rank","24","0.469062309240443","0.490788266283578"
"RD139","avg_rank","25","0.492259131639755","0.517726377316005"
"RD139","avg_rank","26","0.494518117766908","0.521237579626049"
"RD139","avg_rank","27","0.549189018328861","0.56746101699216"
"RD139","avg_rank","28","0.279068138553131","0.296004385293128"
"RD139","avg_rank","29","0.304103404252043","0.31521358191092"
"RD139","avg_rank","30","0.148785027079093","0.152990068026481"
"RD139","avg_rank","31","0.115371906796642","0.1208750484015"
"RD139","avg_rank","32","0.31966173923555","0.324900752852623"
"RD139","avg_rank","33","0.45503770281871","0.466614798411274"
"RD139","avg_rank","34","0.174908997632173","0.172174386009296"
"RD139","avg_rank","35","0.153212570653935","0.15932475246435"
"RD139","avg_rank","36","0.201360976524634","0.207955845653761"
"RD139","avg_rank","37","0.152815434726564","0.160208495149092"
"RD139","avg_rank","38","0.142263735377138","0.142015092856381"
"RD139","avg_rank","39","0.391685010805473","0.402786000293055"
"RD139","avg_rank","40","0.369994351767105","0.381928091533123"
"RD139","avg_rank","41","0.333565847974607","0.342845263177171"
"RD139","avg_rank","42","0.560768613523397","0.570920707565789"
"RD139","avg_rank","43","0.231019727737794","0.239069260434566"
"RD139","avg_rank","44","0.292615626382399","0.303338760874563"
"RD139","avg_rank","45","0.340523390492709","0.352734253291808"
"RD139","avg_rank","46","0.387612126817387","0.402719914236377"
"RD139","avg_rank","47","0.481683356013678","0.496676719174208"
"RD139","avg_rank","48","0.457332992416963","0.471648089227409"
"RD139","avg_rank","49","0.506929584731903","0.520329523309068"
"RD139","avg_rank","50","0.424081255718273","0.43738897307428"
"RD139","avg_rank","51","0.40522904405278","0.41519828490333"
"RD139","avg_rank","52","0.468562006010933","0.475984626912435"
"RD139","avg_rank","53","0.525882833034853","0.531565075148032"
"RD139","avg_rank","54","0.500436198509836","0.506883877443534"
"RD139","avg_rank","55","0.587677905439042","0.599749300130705"
"RD139","avg_rank","56","0.405798391156246","0.419663224561213"
"RD139","avg_rank","57","0.378626608455937","0.387862825498433"
"RD139","avg_rank","58","0.127773888565143","0.128829673781299"
"RD139","avg_rank","59","0.0938893145085158","0.0981157685457956"
"RD139","avg_rank","60","0.430727431285258","0.439639078440063"
"RD139","avg_rank","61","0.558522304391119","0.561444415947203"
"RD139","avg_rank","62","0.178226337859672","0.176708657238811"
"RD139","avg_rank","63","0.232689255910596","0.239832970402367"
"RD139","avg_rank","64","0.257393395328816","0.263108644504227"
"RD139","avg_rank","65","0.263181308367333","0.268110959263478"
"RD139","avg_rank","66","0.269055734880454","0.282570554355209"
"RD139","avg_rank","67","0.432367165798875","0.444935498757202"
"RD139","avg_rank","68","0.429796055805311","0.440463807484054"
"RD139","avg_rank","69","0.31255230747261","0.316481804850113"
