"dt_name","metric","dt_col","mean_spr","median_spr","mean_pr","median_pr"
"HYEtims735","avg_rank","1","0.602446893917849","0.631638373430795","0.591832963793821","0.612012968283765"
"MYtims709","avg_rank","1","0.339526608933306","0.356208179264888","0.351857441104365","0.360749739377845"
"MYtims709","avg_rank","2","0.296602992725621","0.324239917791693","0.32250943573767","0.345064680601981"
"MYtims709","avg_rank","3","0.198542495788643","0.254580253919857","0.224728045859518","0.275437820189985"
"HEof_n600","avg_rank","1","0.601473115171251","0.621405068449882","0.611259493356383","0.625460128621323"
"HEof_n600","avg_rank","2","0.694240980742559","0.706998848389791","0.699094262502056","0.702824095683693"
"HEof_n600","avg_rank","3","0.670861420414337","0.703875985747078","0.677500905071377","0.696663087856751"
"HEof_w600","avg_rank","1","0.244196832045137","0.268343316464552","0.275048810417377","0.293660328025839"
"HEof_w600","avg_rank","2","0.510523530066452","0.554599693001798","0.522379031818168","0.560414487180863"
"HEof_w600","avg_rank","3","0.73217129289598","0.766961466790049","0.726655186929017","0.757656023013471"
"HYtims134","avg_rank","1","0.721167151567206","0.690959165806567","0.733129174966585","0.676303037157886"
"HYtims134","avg_rank","2","0.803218133183129","0.767492771521871","0.803866683363967","0.750143487802873"
"HYtims134","avg_rank","3","0.659815214153485","0.632364040040772","0.67784814569217","0.625787434663953"
"HEqe777","avg_rank","1","0.760703068165789","0.708380825648373","0.767956886474041","0.693659036102461"
"HEqe777","avg_rank","2","0.819295013392219","0.754764742521667","0.810528450160851","0.730356162500831"
"HEqe777","avg_rank","3","0.791163569715293","0.722877354563021","0.789640266501001","0.706929608157256"
"HEqe408","avg_rank","1","0.694658382159934","0.726025115637481","0.701583799787751","0.724325147222949"
