"dt_name","metric","dt_col","mean_spr","median_spr","mean_pr","median_pr"
"HYEtims735","avg_rank","1","0.674396099333824","0.680940329547158","0.675696834304272","0.681941087073177"
"MYtims709","avg_rank","1","0.265551894669933","0.242930228062889","0.280250807468288","0.251711403661884"
"MYtims709","avg_rank","2","0.22538298129075","0.234268030563563","0.250850437590605","0.254298329791758"
"MYtims709","avg_rank","3","0.143006261188953","0.22543277926304","0.175983129421981","0.247559227979309"
"HEof","avg_rank","1","0.548441734205149","0.578982667534837","0.558280226235423","0.580897240790574"
"HEof","avg_rank","2","0.745031480442186","0.754464970953983","0.744947362167321","0.748109892978156"
"HEof","avg_rank","3","0.710860645862691","0.761580781976488","0.717296461935531","0.758365746992007"
"HEof","avg_rank","4","0.154224705206254","0.181073514961051","0.190504099594252","0.214874917295588"
"HEof","avg_rank","5","0.492954954680748","0.52048507100635","0.497116208267342","0.523791614373365"
"HEof","avg_rank","6","0.775843767314515","0.760280110499216","0.771316999137557","0.754606805072027"
"HYtims134","avg_rank","1","0.714272554874909","0.680081926178856","0.704782460816911","0.666985369709106"
"HYtims134","avg_rank","2","0.790291549001209","0.747468002973024","0.78051653208709","0.735941118066573"
"HYtims134","avg_rank","3","0.616792958213085","0.590321735122659","0.626270835810471","0.594600539636848"
"HEqe777","avg_rank","1","0.745410820732498","0.75796921514808","0.759020746904615","0.765010520966795"
"HEqe777","avg_rank","2","0.814573436479951","0.809082872669176","0.81203735138925","0.799502689554074"
"HEqe777","avg_rank","3","0.797019713190517","0.774174613091435","0.797890673438267","0.772501483438205"
"HEqe408","avg_rank","1","0.71179946328752","0.691669673904561","0.719533710726389","0.693539913117866"
