"dt_name","metric","dt_col","mean_spr","median_spr"
"yeast2099","avg_rank","1","0.527521857890481","0.474373263774775"
"yeast2099","avg_rank","2","0.68533899171874","0.633140768595257"
"yeast2099","avg_rank","3","0.512609799629535","0.443013473078675"
"yeast2099","avg_rank","4","0.704840965663022","0.644520999758082"
"yeast2099","avg_rank","5","0.636920079785467","0.569369160521747"
"yeast2099","avg_rank","6","0.786686228546835","0.757914073696025"
"yeast2099","avg_rank","7","0.684699005789162","0.623571780654621"
"yeast2099","avg_rank","8","0.598972878162079","0.536211994601939"
"yeast2099","avg_rank","9","0.789750199704545","0.743304648590336"
"yeast2099","avg_rank","10","0.614106840183576","0.581843895367542"
"CPTAC","avg_rank","1","0.683614177988863","0.664911448051436"
"CPTAC","avg_rank","2","0.746267565965621","0.729970583253534"
"CPTAC","avg_rank","3","0.749280137203477","0.741937853619956"
"CPTAC","avg_rank","4","0.810266483197781","0.77266673688853"
"CPTAC","avg_rank","5","0.793993790640685","0.746193594475239"
"CPTAC","avg_rank","6","0.774823335222409","0.749238983141163"
"CPTAC","avg_rank","7","0.833983968781908","0.790455608653061"
"CPTAC","avg_rank","8","0.807427011960869","0.758585818609605"
"CPTAC","avg_rank","9","0.82497306860839","0.792740339490911"
"CPTAC","avg_rank","10","0.763378881876547","0.77254763928306"
"CPTAC","avg_rank","11","0.690413049849535","0.66163433664551"
"CPTAC","avg_rank","12","0.794303648482784","0.75474131533487"
"CPTAC","avg_rank","13","0.805330508299805","0.804255060556734"
"CPTAC","avg_rank","14","0.831767911819522","0.801237104698638"
"CPTAC","avg_rank","15","0.816039446625045","0.81309748092563"
"CPTAC","avg_rank","16","0.821629971251084","0.811201132490713"
"CPTAC","avg_rank","17","0.798865200668837","0.745779108887104"
"CPTAC","avg_rank","18","0.80613122765991","0.761410169727447"
"CPTAC","avg_rank","19","0.821178698331957","0.789287939464843"
"CPTAC","avg_rank","20","0.749661288473863","0.730546942515477"
"CPTAC","avg_rank","21","0.760582111543754","0.751151037087382"
"CPTAC","avg_rank","22","0.835174813815643","0.817240964007402"
"CPTAC","avg_rank","23","0.816395994818185","0.808868744225725"
"CPTAC","avg_rank","24","0.862109840485667","0.835696382901505"
"CPTAC","avg_rank","25","0.851134930400279","0.835302709335567"
"CPTAC","avg_rank","26","0.82857900641481","0.833394484194046"
"CPTAC","avg_rank","27","0.843288054948766","0.799858861567178"
"CPTAC","avg_rank","28","0.836010936315006","0.802389331167246"
"CPTAC","avg_rank","29","0.834967631298914","0.818771677574234"
"CPTAC","avg_rank","30","0.816275671762449","0.828799544429067"
"yeast1819","avg_rank","1","0.497963630757105","0.456356244276942"
"yeast1819","avg_rank","2","0.523102850536592","0.495506395569043"
"yeast1819","avg_rank","3","0.493222838310019","0.446131043820249"
"yeast1819","avg_rank","4","0.495674719791739","0.452379076133646"
"yeast1819","avg_rank","5","0.49346924766096","0.484914966704507"
"yeast1819","avg_rank","6","0.459757835562384","0.380753540360439"
"yeast1819","avg_rank","7","0.659015025165753","0.678805961204383"
"yeast1819","avg_rank","8","0.66886110134762","0.704739068202187"
"yeast1819","avg_rank","9","0.715025114627315","0.723434296277534"
"yeast1819","avg_rank","10","0.736904436017656","0.755638943427999"
"yeast1819","avg_rank","11","0.696433824200026","0.71875508211421"
"yeast1819","avg_rank","12","0.71511399888634","0.737931860197876"
"yeast1819","avg_rank","13","0.777588204600638","0.783785747914171"
"yeast1819","avg_rank","14","0.794830989207292","0.807533915233537"
"yeast1819","avg_rank","15","0.850541336142276","0.800369467899493"
"yeast1819","avg_rank","16","0.717131824073752","0.72255618525985"
"yeast1819","avg_rank","17","0.749744629322723","0.751014157662664"
"yeast1819","avg_rank","18","0.796746781493495","0.784718559370843"
"yeast1819","avg_rank","19","0.804711866469636","0.792510910286987"
"yeast1819","avg_rank","20","0.874880615927648","0.832970471366718"
"yeast1819","avg_rank","21","0.873052744689014","0.838830020618986"
"yeast1819","avg_rank","22","0.743742142160646","0.736339398549498"
"yeast1819","avg_rank","23","0.767919981594047","0.766047818797583"
"yeast1819","avg_rank","24","0.795359273313524","0.779181334288384"
"yeast1819","avg_rank","25","0.80620795984","0.795263793070304"
"yeast1819","avg_rank","26","0.864233909089107","0.815763449353605"
"yeast1819","avg_rank","27","0.872890093706495","0.847935403547348"
"yeast1819","avg_rank","28","0.848169169244261","0.814554912539684"
"yeast1819","avg_rank","29","0.74893096286845","0.746958894021676"
"yeast1819","avg_rank","30","0.764760894739567","0.767562844478774"
"yeast1819","avg_rank","31","0.784117108828891","0.766049743725642"
"yeast1819","avg_rank","32","0.790810023254574","0.780264655594055"
"yeast1819","avg_rank","33","0.843522246451122","0.790239281087977"
"yeast1819","avg_rank","34","0.87022463063988","0.820549917475831"
"yeast1819","avg_rank","35","0.889705608346616","0.857495250696588"
"yeast1819","avg_rank","36","0.881283404648639","0.846845627689695"
"human","avg_rank","1","0.777025508858236","0.786074693237146"
"human","avg_rank","2","0.784818891937225","0.788213191509374"
"human","avg_rank","3","0.776075155986103","0.779051790674957"
"human","avg_rank","4","0.77023984191755","0.772102595276784"
"human","avg_rank","5","0.768026667026293","0.774371243680916"
"human","avg_rank","6","0.773355351473769","0.782751393395275"
"human","avg_rank","7","0.785972864137749","0.790665454445618"
"human","avg_rank","8","0.742933401978637","0.752649002073114"
"human","avg_rank","9","0.767876054954946","0.765714431016775"
"human","avg_rank","10","0.787401042407029","0.790850655789382"
"human","avg_rank","11","0.761198749007943","0.768716038971801"
"human","avg_rank","12","0.747364068612212","0.758523195305078"
"human","avg_rank","13","0.776002082125706","0.781081719021543"
"human","avg_rank","14","0.779445461278012","0.784520427807543"
"human","avg_rank","15","0.778244201321258","0.784153739921491"
"human","avg_rank","16","0.788791152673258","0.794439890166386"
"human","avg_rank","17","0.761659924309178","0.768702591792438"
"human","avg_rank","18","0.770316986872891","0.769853340317565"
"human","avg_rank","19","0.75995087487237","0.766444069278537"
"human","avg_rank","20","0.794538336279056","0.795131279546201"
"human","avg_rank","21","0.787836989150004","0.795496676424285"
"human","avg_rank","22","0.776521793354805","0.782832190016758"
"human","avg_rank","23","0.755855211840227","0.765261506217517"
"human","avg_rank","24","0.785618277074882","0.791647950843566"
"human","avg_rank","25","0.794539362359613","0.801251529548402"
"human","avg_rank","26","0.753673633615715","0.761499148644677"
"human","avg_rank","27","0.79164100302696","0.798694508571963"
"human","avg_rank","28","0.771637904158179","0.779766964088625"
"human","avg_rank","29","0.770588575792469","0.7762029488839"
"human","avg_rank","30","0.786280570637553","0.790862899441156"
"human","avg_rank","31","0.761255447711468","0.768577743198613"
"human","avg_rank","32","0.789162067613305","0.797318914944174"
"human","avg_rank","33","0.705787884462515","0.712016844417831"
"human","avg_rank","34","0.79432778986647","0.797578537829031"
