"dt_name","metric","dt_col","mean_spr","median_spr","mean_pr","median_pr"
"HYE5600735","avg_rank","1","0.724982495662745","0.799334983853047","0.724629075799054","0.793836945569452"
"HYE6600735","avg_rank","1","0.531712241815312","0.539291602841871","0.537636743056487","0.540581413544872"
"HYEqe735","avg_rank","1","0.701559734758539","0.763099269553083","0.710248728962258","0.762489653887173"
"HYEtims735","avg_rank","1","0.717043705173752","0.766997429930419","0.722691996487765","0.769196994814897"
"HYtims134","avg_rank","1","0.694195582984324","0.692339325705206","0.693306535801197","0.679089958934577"
"HYtims134","avg_rank","2","0.799533130539882","0.783664687337145","0.796126006604297","0.771743989607202"
"HYtims134","avg_rank","3","0.631193691493698","0.59344100103378","0.657055134946372","0.605997843342166"
"HEtims425","avg_rank","1","0.751780059811443","0.698879075031782","0.748587303568102","0.683223053410111"
"HEtims425","avg_rank","2","0.799562269773836","0.740191285629413","0.798513969717544","0.723845444635935"
"HEtims425","avg_rank","3","0.769257547211975","0.704518492282329","0.772231013162818","0.692951367069344"
"YUltq006","avg_rank","1","0.665267450061964","0.714485369303818","0.669350103085911","0.714048708521896"
"YUltq006","avg_rank","2","0.590675927888323","0.614819198210259","0.596618375999681","0.614977672051837"
"YUltq099","avg_rank","1","0.377947649101662","0.367129335885074","0.379318191570249","0.372204346677084"
"YUltq099","avg_rank","2","0.688476249786183","0.740380361928601","0.700002658304385","0.746135004714128"
"YUltq819","avg_rank","1","0.265180394708289","0.281221797066355","0.276122266642729","0.288829341847862"
"YUltq819","avg_rank","2","0.473908910201483","0.509708911324706","0.483769095680216","0.516685026935829"
"YUltq819","avg_rank","3","0.640813721343099","0.705544233479953","0.64263091066751","0.702184417218469"
"HEqe408","avg_rank","1","0.660948239379554","0.699310092455224","0.667957047115063","0.701699169192711"
"HYqfl683","avg_rank","1","0.698417707272172","0.688119537027926","0.701695434656548","0.686787520631522"
"HYqfl683","avg_rank","2","0.652903248021001","0.632387796180324","0.661263515379045","0.634279085660698"
"HYqfl683","avg_rank","3","0.740858184581983","0.768478461768129","0.738687991182161","0.758452198878435"
"HYEtims777","avg_rank","1","0.782332061695253","0.78537892731062","0.788718697561345","0.775309692660977"
