"dt_name","metric","dt_col","mean_spr","median_spr","mean_pr","median_pr"
"HYE5600735","avg_rank","1","0.738636782472712","0.765100520616941","0.742131001207037","0.762604706180592"
"HYE6600735","avg_rank","1","0.584691776188454","0.582077730049402","0.592878691516445","0.582579231837655"
"HYEqe735","avg_rank","1","0.680679395974883","0.698851174563595","0.690009718245422","0.702810869881442"
"HYEtims735","avg_rank","1","0.705434434875191","0.74361997616273","0.709901789610469","0.742789235170738"
"HYtims134","avg_rank","1","0.532765964331125","0.492544473771762","0.55257910984343","0.503105867210872"
"HYtims134","avg_rank","2","0.655543603929043","0.609139146439585","0.66285980838738","0.608443538879672"
"HYtims134","avg_rank","3","0.6462734762489","0.59364249070974","0.665548538357395","0.604291982202617"
"HEtims425","avg_rank","1","0.675755590578406","0.580258263915302","0.687828444960201","0.585105033745378"
"HEtims425","avg_rank","2","0.780668125355059","0.688780024809444","0.778594855798767","0.678480589288135"
"HEtims425","avg_rank","3","0.735384767401558","0.632001491685397","0.737970611755512","0.627154089816669"
"YUltq006","avg_rank","1","0.622998031884382","0.674949125282199","0.627088006064185","0.67369601590886"
"YUltq006","avg_rank","2","0.67366683750814","0.743160497845225","0.683005563526608","0.746239329463112"
"YUltq099","avg_rank","1","0.608359589228755","0.663084233787003","0.628572096864242","0.679152508317979"
"YUltq099","avg_rank","2","0.717440680277152","0.768923434130356","0.72834693790055","0.776521418999689"
"YUltq819","avg_rank","1","0.443543664029952","0.481815345726993","0.453137364340029","0.489320113343166"
"YUltq819","avg_rank","2","0.564418092217241","0.62197570004231","0.577886808154753","0.629870578460623"
"YUltq819","avg_rank","3","0.606547014892733","0.640844884000273","0.606368924505449","0.633812959047508"
"HEqe408","avg_rank","1","0.662361689760925","0.696172061820829","0.67443753289953","0.703050381954486"
"HYqfl683","avg_rank","1","0.760326063542399","0.773724859689572","0.761462301956999","0.76935272080979"
"HYqfl683","avg_rank","2","0.754333219324184","0.750792006010908","0.75723532880362","0.745145208982613"
"HYqfl683","avg_rank","3","0.682727388457474","0.699645093079243","0.69506717585233","0.707517361874862"
"HYEtims777","avg_rank","1","0.763749230362072","0.723875675578887","0.771919857257269","0.717653988855486"
