"dt_name","metric","dt_col","mean_spr","median_spr","mean_pr","median_pr"
"HYE5600735","avg_rank","1","0.720793160316538","0.797437662718775","0.720333139026056","0.79138843416227"
"HYE6600735","avg_rank","1","0.526530588026552","0.543779649117393","0.533687494717827","0.544326538507393"
"HYEqe735","avg_rank","1","0.700749323920984","0.766486702956317","0.709963804732596","0.7659964410868"
"HYEtims735","avg_rank","1","0.71066138038446","0.769077225381396","0.716935208374302","0.770855021078213"
"HYtims134","avg_rank","1","0.686532153057952","0.682970181528237","0.685904594681566","0.668258560590104"
"HYtims134","avg_rank","2","0.79094069885946","0.777847947465671","0.78675330521561","0.76334756613877"
"HYtims134","avg_rank","3","0.629282389700679","0.591373680532201","0.657065102700382","0.603587715093187"
"HEtims425","avg_rank","1","0.757787232163094","0.694589160138526","0.754169080023926","0.677256096474433"
"HEtims425","avg_rank","2","0.814295922255705","0.737354114594522","0.809769035134715","0.71957573337101"
"HEtims425","avg_rank","3","0.784056416386961","0.702372239715091","0.783653934209862","0.689229969725881"
"YUltq006","avg_rank","1","0.562330823393444","0.600183375670792","0.565124576848871","0.598876136821246"
"YUltq006","avg_rank","2","0.583487403227031","0.60879024011501","0.589573600776593","0.6091136329053"
"YUltq099","avg_rank","1","0.472431931890512","0.497342620206691","0.499081865768895","0.524824010967452"
"YUltq099","avg_rank","2","0.710391753775471","0.767843119236614","0.718337318766039","0.77026744714098"
"YUltq819","avg_rank","1","0.279824679533765","0.295295974177617","0.290142726527074","0.301983293353971"
"YUltq819","avg_rank","2","0.480121908796166","0.519236377448352","0.488790660941056","0.524997635506174"
"YUltq819","avg_rank","3","0.627439447994038","0.701219830053369","0.629231182166803","0.697305463823781"
"HEqe408","avg_rank","1","0.671063162769677","0.705699578945134","0.678196292641935","0.707788152283163"
"HYqfl683","avg_rank","1","0.711716604230773","0.703563819223784","0.713306354714613","0.700425664895513"
"HYqfl683","avg_rank","2","0.671963275584674","0.649794892457213","0.678551248585721","0.650460555607579"
"HYqfl683","avg_rank","3","0.749077938725949","0.779734368840054","0.746553089140658","0.768759076252333"
"HYEtims777","avg_rank","1","0.77406439081394","0.775549751184748","0.780767430489408","0.764771518816229"
