"dt_name","metric","dt_col","mean_spr","median_spr","mean_pr","median_pr"
"HEqe277","avg_rank","1","0.853859826401544","0.826156660130045","0.851282047020002","0.822129359957242"
"HEqe277","avg_rank","2","0.799663040381482","0.758561941974931","0.81442764648408","0.777837586277428"
"HEqe277","avg_rank","3","0.516681110993738","0.440137143416236","0.53756944548369","0.459241751576329"
"HYqfl683","avg_rank","1","0.882843056377317","0.860037286955258","0.87355428646661","0.849901434435244"
"HYqfl683","avg_rank","2","0.834954743141445","0.804973125405845","0.833793070586717","0.795134954461955"
"HYqfl683","avg_rank","3","0.871466276966983","0.820064823556672","0.86141191240542","0.809508681019199"
"HYms2faims815","avg_rank","1","0.752981289462542","0.759965354054552","0.743822962339558","0.749908840387088"
"HYms2faims815","avg_rank","2","0.833723333834291","0.827093101759297","0.839037624354357","0.835137365281087"
"HYms2faims815","avg_rank","3","0.885369132967873","0.885565145779804","0.882331104784237","0.884456079148495"
"HYsps2815","avg_rank","1","0.8619963427037","0.842191172185296","0.857641825300399","0.840762341348244"
"HYsps2815","avg_rank","2","0.855071796389453","0.880690734369875","0.857115053052207","0.880911490532718"
"HYsps2815","avg_rank","3","0.785146369618638","0.777075348548739","0.789337335835348","0.781207675171762"
"HYms2815","avg_rank","1","0.74620122326864","0.738490087997256","0.756047813881646","0.749055692799292"
"HYms2815","avg_rank","2","0.72142338286163","0.712337415376954","0.729066061756897","0.722077808591533"
"HYms2815","avg_rank","3","0.869893487021061","0.889278342163192","0.865127015100175","0.88120655273136"
