"dt_name","metric","dt_col","mean_spr","median_spr","mean_pr","median_pr"
"HYE5600735","avg_rank","1","0.725845567068903","0.746860051468161","0.729394385856855","0.745209763928304"
"HYE6600735","avg_rank","1","0.578347165388634","0.561602834412289","0.585558713269776","0.560975007654072"
"HYEqe735","avg_rank","1","0.667459124572239","0.679433477246565","0.676826674834519","0.683797488264981"
"HYEtims735","avg_rank","1","0.700528497563006","0.742711744938074","0.704826538868467","0.742859035154577"
"HYtims134","avg_rank","1","0.536253106206561","0.511671181468878","0.556110557031316","0.521223573309823"
"HYtims134","avg_rank","2","0.665103161320211","0.633292368432982","0.671979275215009","0.631583177864085"
"HYtims134","avg_rank","3","0.645956932446772","0.610297111324576","0.665449392807107","0.619526416826568"
"HEtims425","avg_rank","1","0.671857856457617","0.594094465042584","0.684295790475702","0.597993547398033"
"HEtims425","avg_rank","2","0.784905781323549","0.698375415929827","0.78140560894744","0.686116890085632"
"HEtims425","avg_rank","3","0.73729676849727","0.642095240181806","0.73850716323668","0.635145823340234"
"YUltq006","avg_rank","1","0.69528172576959","0.776043041313664","0.7053711010297","0.780063042437688"
"YUltq006","avg_rank","2","0.684614813171542","0.751066685691602","0.693544403596553","0.753666782761053"
"YUltq099","avg_rank","1","0.499044975191805","0.532504294334799","0.493599707972104","0.522353484422655"
"YUltq099","avg_rank","2","0.725815434518081","0.777142543418228","0.73692133822568","0.782833760294961"
"YUltq819","avg_rank","1","0.429068323635743","0.466652006735368","0.439646962851451","0.475280397862696"
"YUltq819","avg_rank","2","0.556125964444839","0.619700739411137","0.570348466486376","0.628540466581629"
"YUltq819","avg_rank","3","0.593794465868394","0.629365072416731","0.59568268236767","0.623118870701097"
"HEqe408","avg_rank","1","0.652808275753047","0.693744160125961","0.664662402641488","0.699674321975181"
"HYqfl683","avg_rank","1","0.761112970185487","0.781144451255732","0.762331446016685","0.776155240627282"
"HYqfl683","avg_rank","2","0.749365344912751","0.749928709143456","0.753416046965325","0.744292931391624"
"HYqfl683","avg_rank","3","0.680372102378327","0.730365551270516","0.692117845196251","0.735492261020489"
"HYEtims777","avg_rank","1","0.767329886601401","0.73606545131532","0.774881579572514","0.730420661142084"
