"dt_name","metric","dt_col","mean_spr","median_spr","mean_pr","median_pr"
"HEqe277","avg_rank","1","0.790885551588536","0.749734222609966","0.79623652414051","0.754672282884557"
"HEqe277","avg_rank","2","0.876789289070854","0.857265023469346","0.871617468458629","0.854995316512471"
"HEqe277","avg_rank","3","0.745322918208859","0.696303690923948","0.752967470586167","0.703764709973987"
"HYqfl683","avg_rank","1","0.877592387127355","0.845290596750221","0.862361782900914","0.826161568284188"
"HYqfl683","avg_rank","2","0.817817167837956","0.764583374587989","0.811490850538413","0.753977090101383"
"HYqfl683","avg_rank","3","0.795941691470822","0.726233337051987","0.791930403779744","0.723154611975396"
"HYms2faims815","avg_rank","1","0.812632903570319","0.810535653796196","0.79687647760636","0.793419406129961"
"HYms2faims815","avg_rank","2","0.85239903558514","0.864401445558137","0.853653015606489","0.86440033354067"
"HYms2faims815","avg_rank","3","0.866398975411105","0.855342809642002","0.865065032728793","0.854713190938446"
"HYsps2815","avg_rank","1","0.82545931070945","0.84498566809034","0.827574697560694","0.846607744876333"
"HYsps2815","avg_rank","2","0.81943736901219","0.841197802920938","0.823688722435974","0.844159874672134"
"HYsps2815","avg_rank","3","0.773239517918557","0.789144056948385","0.769646163828591","0.785121242405193"
"HYms2815","avg_rank","1","0.764117685227366","0.776281069135375","0.766837166485014","0.777441227609038"
"HYms2815","avg_rank","2","0.747387900701971","0.75628867762474","0.755154603349147","0.762942409290432"
"HYms2815","avg_rank","3","0.742556488855393","0.738841709116981","0.748482126664942","0.744671124321708"
