"dt_name","metric","dt_col","mean_spr","median_spr","mean_pr","median_pr"
"HYEtims735","avg_rank","1","0.602446893917849","0.631638373430795","0.591832963793821","0.612012968283765"
"MYtims709","avg_rank","1","0.339526608933306","0.356208179264888","0.351857441104365","0.360749739377845"
"MYtims709","avg_rank","2","0.296602992725621","0.324239917791693","0.32250943573767","0.345064680601981"
"MYtims709","avg_rank","3","0.198542495788643","0.254580253919857","0.224728045859518","0.275437820189985"
"HEof","avg_rank","1","0.498467741425748","0.522496265619632","0.512913131709649","0.529064164689577"
"HEof","avg_rank","2","0.625785745149105","0.64136261142638","0.638678674028765","0.640393813396163"
"HEof","avg_rank","3","0.665330423569631","0.674346764968797","0.670140119126312","0.666423048251016"
"HEof","avg_rank","4","0.164887345044972","0.189418058559449","0.195982594091197","0.216182486743605"
"HEof","avg_rank","5","0.432436150131864","0.468521467392069","0.445745559408098","0.477980542255427"
"HEof","avg_rank","6","0.672507854680928","0.663604288008491","0.676723458795825","0.660490854918045"
"HYtims134","avg_rank","1","0.721167151567206","0.690959165806567","0.733129174966585","0.676303037157886"
"HYtims134","avg_rank","2","0.803218133183129","0.767492771521871","0.803866683363967","0.750143487802873"
"HYtims134","avg_rank","3","0.659815214153485","0.632364040040772","0.67784814569217","0.625787434663953"
"HEqe777","avg_rank","1","0.760703068165789","0.708380825648373","0.767956886474041","0.693659036102461"
"HEqe777","avg_rank","2","0.819295013392219","0.754764742521667","0.810528450160851","0.730356162500831"
"HEqe777","avg_rank","3","0.791163569715293","0.722877354563021","0.789640266501001","0.706929608157256"
"HEqe408","avg_rank","1","0.694658382159934","0.726025115637481","0.701583799787751","0.724325147222949"
